,cycle,CS_Name,result
0,630,CS2_35,0.641190244
1,631,CS2_35,0.637545178
2,632,CS2_35,0.62434391
3,633,CS2_35,0.609281262
4,634,CS2_35,0.618819636
5,635,CS2_35,0.618536546
6,636,CS2_35,0.617248271
7,637,CS2_35,0.607011367
8,638,CS2_35,0.585640784
9,639,CS2_35,0.597456157
10,640,CS2_35,0.587251876
11,641,CS2_35,0.577893629
12,642,CS2_35,0.579179334
13,643,CS2_35,0.590927957
14,644,CS2_35,0.595307571
15,645,CS2_35,0.590196052
16,646,CS2_35,0.575789269
17,647,CS2_35,0.574779196
18,648,CS2_35,0.572855638
19,649,CS2_35,0.571480465
20,650,CS2_35,0.571017893
21,651,CS2_35,0.575526303
22,652,CS2_35,0.575526429
23,653,CS2_35,0.575526429
24,654,CS2_35,0.570651231
25,655,CS2_35,0.570650347
26,656,CS2_35,0.571383725
27,657,CS2_35,0.569179557
28,658,CS2_35,0.570558704
29,659,CS2_35,0.570558704
30,660,CS2_35,0.572293275
31,661,CS2_35,0.575032868
32,662,CS2_35,0.575032868
33,663,CS2_35,0.575032868
34,664,CS2_35,0.575032868
35,665,CS2_35,0.575032868
36,666,CS2_35,0.575032868
37,667,CS2_35,0.575032868
38,668,CS2_35,0.575032868
39,669,CS2_35,0.575032868
40,670,CS2_35,0.575032868
41,671,CS2_35,0.575032868
42,672,CS2_35,0.575032868
43,673,CS2_35,0.575032868
44,674,CS2_35,0.575032868
45,675,CS2_35,0.575032868
46,676,CS2_35,0.575032868
47,677,CS2_35,0.575032868
48,678,CS2_35,0.575032868
49,679,CS2_35,0.575032868
50,680,CS2_35,0.579267248
51,681,CS2_35,0.575128675
52,682,CS2_35,0.575034108
53,683,CS2_35,0.575032868
54,684,CS2_35,0.573470114
55,685,CS2_35,0.573654127
56,686,CS2_35,0.575032868
57,687,CS2_35,0.575032868
58,688,CS2_35,0.575032868
59,689,CS2_35,0.575032868
60,690,CS2_35,0.573654127
61,691,CS2_35,0.575032868
62,692,CS2_35,0.575032868
63,693,CS2_35,0.573930809
64,694,CS2_35,0.575217569
65,695,CS2_35,0.575034108
66,696,CS2_35,0.575032868
67,697,CS2_35,0.573654127
68,698,CS2_35,0.575034108
69,699,CS2_35,0.575034108
70,700,CS2_35,0.573656558
71,701,CS2_35,0.575034108
72,702,CS2_35,0.575034108
73,703,CS2_35,0.575034108
74,704,CS2_35,0.575034108
75,705,CS2_35,0.575034108
76,706,CS2_35,0.574025446
77,707,CS2_35,0.575034108
78,708,CS2_35,0.575034108
79,709,CS2_35,0.575034108
80,710,CS2_35,0.575034108
81,711,CS2_35,0.575034108
